"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-23 07:16:02.061","live","START_EDGE","USD -> GBP -> AUD",1.54238952525861,1.54241240271859,-139.9,-0.139896,0.148,0.05,99860.1,
"2025-10-23 07:16:05.841","live","END","USD -> NZD -> AUD",1.54238952525861,1.54238720615076,-245.78,-0.245778,-0.015,0.022,99754.22,5.935
"2025-10-23 07:16:07.622","live","START_EDGE","USD -> GBP -> EUR",0.86239981161268,0.862400911418812,-55.55,-0.055552,0.013,0,99944.45,
"2025-10-23 07:16:07.628","live","END","USD -> EUR -> GBP",0.749900664522153,0.749899756187806,-55.8,-0.055798,-0.012,0.006,99944.2,20.814
"2025-10-23 07:16:08.098","live","START_EDGE","USD -> TRY -> NZD",1.74584299547532,1.74584328769102,-262.56,-0.262555,0.002,0,99737.44,
"2025-10-23 07:16:09.547","live","START_EDGE","USD -> EUR -> GBP",0.749897853842363,0.749899756187806,-55.8,-0.055798,0.025,0.008,99944.2,
"2025-10-23 07:16:09.549","live","END","USD -> GBP -> EUR",0.86239981161268,0.862397679080281,-56.3,-0.056301,-0.025,0,99943.7,1.928
"2025-10-23 07:16:14.236","live","END","USD -> EUR -> GBP",0.749923159237962,0.749925625616887,-55.35,-0.055349,0.033,0.04,99944.65,4.691
"2025-10-23 07:16:16.712","live","START_EDGE","USD -> AUD -> NZD",1.74584299547532,1.74587305571306,-243.82,-0.243824,0.172,0.031,99756.18,
"2025-10-23 07:16:17.507","live","END","USD -> AUD -> NZD",1.74584299547532,1.74584220744675,-246.47,-0.24647,-0.005,0.031,99753.53,0.796
"2025-10-23 07:16:25.296","live","START_EDGE","USD -> EUR -> GBP",0.749914724626257,0.749922392607586,-55.46,-0.055461,0.102,0.041,99944.54,
"2025-10-23 07:16:25.297","live","END","USD -> GBP -> NZD",1.74584299547532,1.74585022338703,-208.68,-0.208684,0.041,0.061,99791.32,40.173
"2025-10-23 07:16:26.678","live","START_EDGE","USD -> AUD -> NZD",1.74584299547532,1.74584988047097,-244.05,-0.24405,0.039,0.021,99755.95,
"2025-10-23 07:16:27.144","live","END","USD -> GBP -> AUD",1.54241328079987,1.54241507044838,-141.05,-0.141051,0.012,0.018,99858.95,25.084
"2025-10-23 07:16:27.388","live","START_EDGE","USD -> GBP -> AUD",1.54241328079987,1.54241882000794,-141.05,-0.141051,0.036,0.018,99858.95,
"2025-10-23 07:16:28.943","live","START_EDGE","USD -> AUD -> GBP",0.749911911711367,0.749915205766806,-141.79,-0.14179,0.044,0.041,99858.21,
"2025-10-23 07:16:28.945","live","END","USD -> GBP -> AUD",1.54242519324649,1.54241882000794,-142.59,-0.142592,-0.041,0.02,99857.41,1.559
"2025-10-23 07:16:32.013","live","START_EDGE","USD -> GBP -> NZD",1.74584299547532,1.74585396805155,-207.51,-0.207506,0.063,0.006,99792.49,
"2025-10-23 07:16:32.015","live","END","USD -> AUD -> GBP",0.749914722517601,0.749915205766806,-141.79,-0.14179,0.006,0.012,99858.21,3.073
"2025-10-23 07:16:32.280","live","START_EDGE","USD -> AUD -> GBP",0.749914722517601,0.749917026929706,-141.3,-0.141304,0.031,0.012,99858.7,
"2025-10-23 07:16:41.183","live","START_EDGE","USD -> NZD -> AUD",1.54242519324649,1.54242810130258,-245.56,-0.245556,0.019,0.009,99754.44,
"2025-10-23 07:16:41.186","live","END","USD -> AUD -> NZD",1.74584299547532,1.74584022773184,-245.81,-0.245814,-0.016,0.016,99754.19,14.508
"2025-10-23 07:16:48.959","live","START_EDGE","USD -> TRY -> GBP",0.749914720493292,0.749914749479775,-60.69,-0.060694,0,0,99939.31,
"2025-10-23 07:16:54.591","live","END","USD -> TRY -> GBP",0.749911909644908,0.749911938989256,-61.44,-0.061443,0,0.004,99938.56,5.637
"2025-10-23 07:16:54.848","live","START_EDGE","USD -> GBP -> AUD",1.54241328079987,1.54242631487674,-141.76,-0.141759,0.085,0.015,99858.24,
"2025-10-23 07:16:54.850","live","END","USD -> AUD -> GBP",0.749911909644908,0.749905783216245,-143.47,-0.143467,-0.082,0.004,99856.53,22.572
"2025-10-23 07:16:57.144","live","START_EDGE","USD -> NZD -> GBP",0.749906286008176,0.749910390624119,-207.35,-0.20735,0.055,0.01,99792.65,
"2025-10-23 07:16:57.145","live","END","USD -> GBP -> AUD",1.54241328079987,1.54241474812448,-142.51,-0.142508,0.01,0.014,99857.49,2.298
"2025-10-23 07:16:57.146","live","END","USD -> GBP -> NZD",1.74584299547532,1.74583432726705,-208.25,-0.208255,-0.05,0.01,99791.75,25.134
"2025-10-23 07:17:01.041","live","START_EDGE","USD -> TRY -> AUD",1.54241328079987,1.54241344666864,-168.77,-0.168768,0.001,0,99831.23,
"2025-10-23 07:17:08.634","live","START_EDGE","USD -> AUD -> GBP",0.749906286008176,0.749909425354625,-141.75,-0.141747,0.042,0.01,99858.25,
"2025-10-23 07:17:13.768","live","START_EDGE","USD -> TRY -> GBP",0.749906286008176,0.749906315352175,-61.44,-0.061443,0,0,99938.56,
"2025-10-23 07:17:20.637","live","END","USD -> AUD -> GBP",0.749909098838674,0.749909425354625,-142.5,-0.142496,0.004,0.004,99857.5,12.004
"2025-10-23 07:17:20.638","live","END","USD -> TRY -> GBP",0.749909098838674,0.749909128540881,-62.19,-0.062193,0,0.004,99937.81,6.871
"2025-10-23 07:17:24.088","live","START_EDGE","USD -> GBP -> AUD",1.54241328079987,1.54241881575765,-141.76,-0.141759,0.036,0.006,99858.24,
"2025-10-23 07:17:35.851","live","START_EDGE","USD -> AUD -> GBP",0.749906286008176,0.749914892488506,-140.78,-0.140777,0.115,0.011,99859.22,
"2025-10-23 07:17:35.853","live","END","USD -> GBP -> AUD",1.54241328079987,1.54239600046733,-142.99,-0.142994,-0.112,0.015,99857.01,11.767
"2025-10-23 07:17:36.933","live","START_EDGE","USD -> AUD -> NZD",1.74584299547532,1.74584988047097,-244.05,-0.24405,0.039,0.016,99755.95,
"2025-10-23 07:17:36.934","live","END","USD -> NZD -> AUD",1.54241328079987,1.54240765342541,-244.9,-0.244897,-0.036,0,99755.1,55.753
"2025-10-23 07:17:39.496","live","END","USD -> EUR -> AUD",1.54241328079987,1.54241412487259,-125.58,-0.125582,0.005,0.012,99874.42,97.439
"2025-10-23 07:17:40.315","live","START_EDGE","USD -> GBP -> NZD",1.74578196633299,1.74581183007847,-204.74,-0.204738,0.171,0.041,99795.26,
"2025-10-23 07:17:40.316","live","END","USD -> TRY -> NZD",1.74578196633299,1.74578225464851,-259.06,-0.259065,0.002,0.041,99740.94,92.219
"2025-10-23 07:17:40.318","live","END","USD -> NZD -> GBP",0.749906286008176,0.749893844038852,-208.23,-0.208234,-0.166,0.01,99791.77,43.175
"2025-10-23 07:17:40.826","live","START_EDGE","USD -> EUR -> AUD",1.54241328079987,1.54243137338947,-125.58,-0.125582,0.117,0.018,99874.42,
"2025-10-23 07:17:43.430","live","START_EDGE","USD -> NZD -> AUD",1.54241328079987,1.5424150639833,-243.11,-0.243113,0.012,0,99756.89,
"2025-10-23 07:17:43.437","live","END","USD -> AUD -> NZD",1.74578196633299,1.74578047187333,-243.23,-0.243229,-0.009,0.049,99756.77,6.506
"2025-10-23 07:17:46.705","live","END","USD -> TRY -> AUD",1.54238952525861,1.54238969415183,-171.85,-0.171845,0.001,0.018,99828.15,45.666
"2025-10-23 07:17:47.426","live","END","USD -> NZD -> AUD",1.54238952525861,1.5423878096875,-244.87,-0.244875,-0.011,0.018,99755.13,3.996
"2025-10-23 07:17:47.947","live","START_EDGE","USD -> AUD -> NZD",1.745766692157,1.74578443195446,-242.8,-0.242797,0.102,0.054,99757.2,
"2025-10-23 07:17:49.036","live","START_EDGE","USD -> AUD -> EUR",0.862422124193306,0.86244841849486,-125.15,-0.12515,0.305,0.007,99874.85,
"2025-10-23 07:17:49.039","live","END","USD -> EUR -> AUD",1.54238952525861,1.54234279057545,-131.17,-0.131169,-0.303,0.065,99868.83,8.215
"2025-10-23 07:17:50.648","live","START_EDGE","USD -> NZD -> AUD",1.54233003604833,1.54237431504538,-240.26,-0.240256,0.287,0.048,99759.74,
"2025-10-23 07:17:50.651","live","START_EDGE","USD -> GBP -> AUD",1.54233003604833,1.54234929221798,-141.77,-0.14177,0.125,0.048,99858.23,
"2025-10-23 07:17:50.653","live","START_EDGE","USD -> EUR -> AUD",1.54233003604833,1.54234279057545,-126.54,-0.126544,0.083,0.064,99873.46,
"2025-10-23 07:17:50.654","live","END","USD -> AUD -> EUR",0.862422124193306,0.862415154280806,-128.23,-0.128228,-0.081,0.007,99871.77,1.62
"2025-10-23 07:17:50.655","live","END","USD -> AUD -> GBP",0.749909098838674,0.749899941120364,-144.29,-0.144285,-0.122,0.006,99855.71,14.806
"2025-10-23 07:17:50.656","live","END","USD -> AUD -> NZD",1.745766692157,1.74571709790202,-245.87,-0.245871,-0.284,0.054,99754.13,2.71
"2025-10-23 07:17:54.391","live","END","USD -> NZD -> AUD",1.54233003604833,1.54233348394578,-243.76,-0.243757,0.022,0.048,99756.24,3.749
"2025-10-23 07:17:55.053","live","END","USD -> GBP -> AUD",1.54233003604833,1.54233225843302,-141.28,-0.141284,0.014,0.048,99858.72,4.404
"2025-10-23 07:17:55.724","live","START_EDGE","USD -> NZD -> AUD",1.54233003604833,1.54234028969542,-242.88,-0.242876,0.066,0.048,99757.12,
"2025-10-23 07:17:57.464","live","START_EDGE","USD -> GBP -> AUD",1.54233003604833,1.54233975749588,-140.31,-0.140313,0.063,0.048,99859.69,
"2025-10-23 07:17:58.066","live","END","USD -> NZD -> AUD",1.54233003604833,1.54233348394578,-243.76,-0.243757,0.022,0.048,99756.24,2.343
"2025-10-23 07:18:03.090","live","START_EDGE","USD -> AUD -> NZD",1.74576676345262,1.74577107945328,-243.21,-0.243206,0.025,0.025,99756.79,
"2025-10-23 07:18:04.462","live","END","USD -> AUD -> NZD",1.74576676345262,1.7457633678031,-244.09,-0.244088,-0.019,0.025,99755.91,1.373
"2025-10-23 07:18:05.097","live","START_EDGE","USD -> TRY -> NZD",1.74576676345262,1.7457670537037,-260.8,-0.260804,0.002,0,99739.2,
"2025-10-23 07:18:06.921","live","START_EDGE","USD -> AUD -> NZD",1.74576676345262,1.74577107945328,-243.21,-0.243206,0.025,0.016,99756.79,
"2025-10-23 07:18:08.261","live","START_EDGE","USD -> NZD -> AUD",1.54233003604833,1.54233348394578,-243.76,-0.243757,0.022,0,99756.24,
"2025-10-23 07:18:08.267","live","START_EDGE","USD -> TRY -> AUD",1.54233003604833,1.54233020341502,-170.3,-0.1703,0.001,0,99829.7,
"2025-10-23 07:18:08.269","live","END","USD -> AUD -> NZD",1.74576676345262,1.7457633678031,-244.09,-0.244088,-0.019,0.016,99755.91,1.349
"2025-10-23 07:18:17.199","live","START_EDGE","USD -> AUD -> NZD",1.74576676345262,1.74577107945328,-243.21,-0.243206,0.025,0.012,99756.79,
"2025-10-23 07:18:17.200","live","END","USD -> NZD -> AUD",1.54233003604833,1.54232666362989,-243.76,-0.243757,-0.022,0,99756.24,8.941
"2025-10-23 07:18:17.459","live","END","USD -> TRY -> NZD",1.74575156110242,1.74575185328899,-262.54,-0.262543,0.002,0.01,99737.46,12.363
"2025-10-23 07:18:21.876","live","END","USD -> GBP -> AUD",1.54233003604833,1.54233054449051,-141.77,-0.14177,0.003,0.018,99858.23,24.413
"2025-10-23 07:18:23.286","live","START_EDGE","USD -> GBP -> AUD",1.54233003604833,1.54233429403601,-141.28,-0.141284,0.028,0.018,99858.72,
"2025-10-23 07:18:35.737","live","START_EDGE","USD -> TRY -> NZD",1.74575156110242,1.74575185328899,-262.54,-0.262543,0.002,0,99737.46,
"2025-10-23 07:18:41.663","live","END","USD -> GBP -> AUD",1.54233003604833,1.54233288927118,-140.5,-0.140495,0.018,0.028,99859.5,18.379
"2025-10-23 07:18:41.922","live","START_EDGE","USD -> TRY -> GBP",0.749917531383827,0.74991756001244,-59.94,-0.059945,0,0,99940.06,
"2025-10-23 07:18:43.951","live","START_EDGE","USD -> AUD -> GBP",0.749917531383827,0.749918164547308,-140.89,-0.140888,0.008,0,99859.11,
"2025-10-23 07:18:44.463","live","END","USD -> AUD -> GBP",0.749917531383827,0.749916339543544,-140.89,-0.140888,-0.016,0,99859.11,0.513
"2025-10-23 07:18:47.843","live","START_EDGE","USD -> GBP -> AUD",1.54233003604833,1.54233663885883,-140.01,-0.14001,0.043,0.02,99859.99,
"2025-10-23 07:18:49.427","live","END","USD -> GBP -> AUD",1.54233003604833,1.54233085777054,-140.76,-0.140758,0.005,0.01,99859.24,1.585
"2025-10-23 07:18:49.430","live","END","USD -> TRY -> GBP",0.749914720493292,0.749914749479775,-60.69,-0.060694,0,0.004,99939.31,7.51
"2025-10-23 07:18:50.441","live","START_EDGE","USD -> AUD -> GBP",0.749914720493292,0.749918164547308,-140.89,-0.140888,0.046,0.004,99859.11,
"2025-10-23 07:18:52.346","live","START_EDGE","USD -> NZD -> AUD",1.54233003604833,1.54233354787347,-245.5,-0.245496,0.023,0,99754.5,
"2025-10-23 07:18:52.347","live","END","USD -> TRY -> NZD",1.74576683581235,1.74576712994413,-264.29,-0.264286,0.002,0.01,99735.71,16.612
"2025-10-23 07:18:52.349","live","END","USD -> AUD -> NZD",1.74576683581235,1.7457633678031,-245.83,-0.245831,-0.02,0.01,99754.17,35.152
"2025-10-23 07:18:55.078","live","START_EDGE","USD -> AUD -> NZD",1.74576683581235,1.74577107945328,-244.95,-0.24495,0.024,0.01,99755.05,
"2025-10-23 07:18:55.080","live","END","USD -> NZD -> AUD",1.54233003604833,1.5423267275573,-245.5,-0.245496,-0.021,0,99754.5,2.735
"2025-10-23 07:18:56.568","live","START_EDGE","USD -> GBP -> AUD",1.54233003604833,1.54233835691775,-140.27,-0.140273,0.054,0.013,99859.73,
"2025-10-23 07:18:56.570","live","END","USD -> AUD -> GBP",0.749914720493292,0.749910868326335,-141.37,-0.141374,-0.051,0.004,99858.63,6.13
"2025-10-23 07:19:02.386","live","START_EDGE","USD -> AUD -> GBP",0.749909098838674,0.749912697035347,-141.86,-0.141859,0.048,0.01,99858.14,
"2025-10-23 07:19:02.388","live","END","USD -> GBP -> AUD",1.54233003604833,1.54232304539952,-142.74,-0.142742,-0.045,0.015,99857.26,5.822
"2025-10-23 07:19:04.688","live","START_EDGE","USD -> GBP -> AUD",1.54233003604833,1.5423380435815,-140.8,-0.140799,0.052,0.018,99859.2,
"2025-10-23 07:19:04.690","live","END","USD -> AUD -> GBP",0.749909098838674,0.749905397197851,-141.86,-0.141859,-0.049,0.01,99858.14,2.305
"2025-10-23 07:19:10.316","live","START_EDGE","USD -> NZD -> AUD",1.54233003604833,1.54233367918488,-244.62,-0.244615,0.024,0,99755.38,
"2025-10-23 07:19:10.318","live","END","USD -> AUD -> NZD",1.74575156110242,1.74574794450274,-244.97,-0.24497,-0.021,0.023,99755.03,15.242
"2025-10-23 07:19:19.101","live","START_EDGE","USD -> TRY -> GBP",0.749909098838674,0.749909128540881,-62.19,-0.062193,0,0,99937.81,
"2025-10-23 07:19:28.150","live","START_EDGE","USD -> TRY -> NZD",1.74576676345262,1.7457670537037,-260.8,-0.260804,0.002,0,99739.2,
"2025-10-23 07:19:48.565","live","END","USD -> TRY -> GBP",0.749911909644908,0.749911938989256,-61.44,-0.061443,0,0.004,99938.56,29.466
"2025-10-23 07:19:59.626","live","START_EDGE","USD -> AUD -> NZD",1.74575156110242,1.74575565615292,-244.97,-0.24497,0.023,0.01,99755.03,
"2025-10-23 07:19:59.627","live","END","USD -> TRY -> NZD",1.74575156110242,1.74575185328899,-262.54,-0.262543,0.002,0.01,99737.46,31.478
"2025-10-23 07:19:59.628","live","END","USD -> NZD -> AUD",1.54233003604833,1.5423268734945,-245.5,-0.245496,-0.021,0,99754.5,49.314
"2025-10-23 07:20:01.068","live","START_EDGE","USD -> AUD -> GBP",0.749911909644908,0.749925200665418,-139.27,-0.139266,0.177,0.004,99860.73,
"2025-10-23 07:20:01.070","live","START_EDGE","USD -> AUD -> EUR",0.862425843950993,0.862433951236269,-127.69,-0.127686,0.094,0.009,99872.31,
"2025-10-23 07:20:01.071","live","END","USD -> TRY -> AUD",1.54238952525861,1.54238969415183,-171.85,-0.171845,0.001,0.045,99828.15,112.809
"2025-10-23 07:20:01.072","live","END","USD -> EUR -> AUD",1.54238952525861,1.54237531570961,-129.49,-0.129493,-0.092,0.045,99870.51,130.421
"2025-10-23 07:20:01.073","live","END","USD -> GBP -> AUD",1.54238952525861,1.54236257236442,-142.73,-0.142731,-0.175,0.045,99857.27,56.386
"2025-10-23 07:20:06.321","live","START_EDGE","USD -> TRY -> GBP",0.749911909644908,0.749911938989256,-61.44,-0.061443,0,0,99938.56,
"2025-10-23 07:20:09.811","live","END","USD -> AUD -> EUR",0.862425843950993,0.862426121605126,-127.26,-0.127263,0.003,0.007,99872.74,8.743
"2025-10-23 07:20:15.316","live","START_EDGE","USD -> TRY -> NZD",1.74575156110242,1.74575185328899,-262.54,-0.262543,0.002,0,99737.46,
"2025-10-23 07:20:15.704","live","START_EDGE","USD -> AUD -> EUR",0.862425843950993,0.862426121605126,-127.26,-0.127263,0.003,0,99872.74,
"2025-10-23 07:20:22.927","live","START_EDGE","USD -> TRY -> AUD",1.54240140284617,1.54240157022719,-170.31,-0.170307,0.001,0,99829.69,
"2025-10-23 07:20:23.340","live","END","USD -> TRY -> GBP",0.749909098838674,0.749909128540881,-62.19,-0.062193,0,0.004,99937.81,17.021
"2025-10-23 07:20:27.505","live","START_EDGE","USD -> EUR -> AUD",1.54240140284617,1.54242040856662,-126.7,-0.126699,0.123,0.023,99873.3,
"2025-10-23 07:20:27.507","live","END","USD -> AUD -> EUR",0.862422124193306,0.862411663564194,-129.19,-0.129192,-0.121,0.005,99870.81,11.805
"2025-10-23 07:20:28.148","live","END","USD -> AUD -> GBP",0.749909098838674,0.749909117477046,-143.06,-0.143065,0,0.004,99856.94,27.081
"2025-10-23 07:20:28.948","live","START_EDGE","USD -> GBP -> AUD",1.54238952525861,1.5424017858549,-142.99,-0.142994,0.079,0.038,99857.01,
"2025-10-23 07:20:28.950","live","END","USD -> TRY -> AUD",1.54238952525861,1.54238969415183,-171.85,-0.171845,0.001,0.009,99828.15,6.025
"2025-10-23 07:20:40.766","live","START_EDGE","USD -> NZD -> AUD",1.54238952525861,1.54241480038697,-244.87,-0.244875,0.164,0.009,99755.13,
"2025-10-23 07:20:40.768","live","END","USD -> TRY -> NZD",1.74581251628683,1.74581280849283,-262.55,-0.262551,0.002,0.041,99737.45,25.454
"2025-10-23 07:20:40.769","live","END","USD -> AUD -> NZD",1.74581251628683,1.74578443195446,-248.03,-0.248027,-0.161,0.041,99751.97,41.145
"2025-10-23 07:20:44.463","live","START_EDGE","USD -> TRY -> AUD",1.54238952525861,1.54238969415183,-171.85,-0.171845,0.001,0,99828.15,
"2025-10-23 07:20:46.898","live","START_EDGE","USD -> NZD -> GBP",0.749914720493292,0.749916784010635,-203.79,-0.203788,0.028,0.009,99796.21,
"2025-10-23 07:20:46.899","live","END","USD -> GBP -> NZD",1.74584292363824,1.74583896504441,-204.16,-0.204156,-0.023,0.045,99795.84,186.586
"2025-10-23 07:20:48.371","live","START_EDGE","USD -> TRY -> GBP",0.749914720493292,0.749914749479775,-60.69,-0.060694,0,0,99939.31,
"2025-10-23 07:21:01.241","live","START_EDGE","USD -> TRY -> NZD",1.74584292363824,1.7458432119729,-259.07,-0.259073,0.002,0,99740.93,
"2025-10-23 07:21:03.726","live","START_EDGE","USD -> GBP -> NZD",1.74584292363824,1.74588568044703,-202.56,-0.202559,0.245,0.014,99797.44,
"2025-10-23 07:21:03.732","live","END","USD -> TRY -> GBP",0.749942840152933,0.749942869141135,-60.7,-0.060695,0,0.044,99939.3,15.362
"2025-10-23 07:21:03.734","live","END","USD -> NZD -> GBP",0.749942840152933,0.749924848456492,-207.53,-0.207531,-0.24,0.044,99792.47,16.837
"2025-10-23 07:21:10.395","live","END","USD -> GBP -> NZD",1.74584292363824,1.74583693416242,-205.56,-0.205562,-0.034,0.025,99794.44,6.671
"2025-10-23 07:21:11.350","live","START_EDGE","USD -> NZD -> GBP",0.749940029093786,0.749945789740365,-204.96,-0.204961,0.077,0.044,99795.04,
"2025-10-23 07:21:12.464","live","END","USD -> NZD -> GBP",0.749940029093786,0.749942563726289,-204.96,-0.204961,0.034,0.044,99795.04,1.116
"2025-10-23 07:21:15.505","live","START_EDGE","USD -> GBP -> NZD",1.74584292363824,1.74584818330503,-204.28,-0.204275,0.03,0.024,99795.72,
"2025-10-23 07:21:16.525","live","END","USD -> GBP -> NZD",1.74584292363824,1.74584163922961,-205.02,-0.205024,-0.007,0.024,99794.98,1.021
"2025-10-23 07:21:19.665","live","START_EDGE","USD -> GBP -> NZD",1.74584292363824,1.74585098236525,-204.7,-0.204704,0.046,0.024,99795.3,
"2025-10-23 07:21:21.647","live","START_EDGE","USD -> NZD -> GBP",0.749945653236618,0.749948993184192,-203.57,-0.203568,0.045,0.01,99796.43,
"2025-10-23 07:21:21.649","live","END","USD -> GBP -> NZD",1.74584292363824,1.74583598345218,-204.28,-0.204275,-0.04,0.019,99795.72,1.986
"2025-10-23 07:21:25.280","live","START_EDGE","USD -> AUD -> GBP",0.749925970128497,0.74993068673723,-142.97,-0.142969,0.063,0.026,99857.03,
"2025-10-23 07:21:25.288","live","END","USD -> GBP -> AUD",1.54238952525861,1.54238024202298,-144.15,-0.144148,-0.06,0.015,99855.85,56.341
"2025-10-23 07:21:25.535","live","START_EDGE","USD -> GBP -> AUD",1.54238952525861,1.54239899017223,-142.2,-0.142205,0.061,0.021,99857.8,
"2025-10-23 07:21:25.536","live","END","USD -> AUD -> GBP",0.749925970128497,0.749921565533233,-143.45,-0.143454,-0.059,0.026,99856.55,0.263
"2025-10-23 07:21:42.886","live","START_EDGE","USD -> GBP -> NZD",1.74579724104293,1.745811704447,-203.06,-0.20306,0.083,0.031,99796.94,
"2025-10-23 07:21:42.888","live","END","USD -> TRY -> NZD",1.74579724104293,1.74579753130365,-260.81,-0.260808,0.002,0.031,99739.19,41.649
"2025-10-23 07:21:42.889","live","END","USD -> NZD -> GBP",0.749928781061184,0.749922918007931,-204.8,-0.204802,-0.078,0.004,99795.2,21.243
"2025-10-23 07:21:45.236","live","START_EDGE","USD -> TRY -> GBP",0.749928781061184,0.749928810406578,-61.44,-0.061444,0,0,99938.56,
"2025-10-23 07:21:45.478","live","END","USD -> NZD -> AUD",1.54238952525861,1.5423876778954,-245.76,-0.245756,-0.012,0,99754.24,64.714
"2025-10-23 07:21:46.120","live","START_EDGE","USD -> AUD -> NZD",1.74579724104293,1.7458940859806,-239.25,-0.239252,0.555,0.031,99760.75,
"2025-10-23 07:21:46.122","live","START_EDGE","USD -> AUD -> GBP",0.749928781061184,0.74995292885182,-138.75,-0.138753,0.322,0,99861.25,
"2025-10-23 07:21:46.124","live","START_EDGE","USD -> AUD -> EUR",0.862425843950993,0.862434687058112,-126.55,-0.126552,0.103,0.007,99873.45,
"2025-10-23 07:21:46.125","live","END","USD -> TRY -> AUD",1.5424727762489,1.54247294364425,-170.31,-0.170314,0.001,0.063,99829.69,61.663
"2025-10-23 07:21:46.126","live","END","USD -> EUR -> AUD",1.5424727762489,1.54245724616479,-128.53,-0.128531,-0.101,0.063,99871.47,78.623
"2025-10-23 07:21:46.127","live","END","USD -> GBP -> AUD",1.5424727762489,1.5424235197354,-145.11,-0.145108,-0.319,0.063,99854.89,20.594
"2025-10-23 07:21:46.343","live","START_EDGE","USD -> NZD -> GBP",0.749928781061184,0.749949103225801,-201.32,-0.201322,0.271,0,99798.68,
"2025-10-23 07:21:46.345","live","END","USD -> GBP -> NZD",1.74585819941614,1.745811704447,-206.55,-0.206549,-0.266,0.052,99793.45,3.461
"2025-10-23 07:21:46.573","live","END","USD -> AUD -> EUR",0.862425843950993,0.862422634092857,-128.23,-0.128227,-0.037,0.007,99871.77,0.45
"2025-10-23 07:21:47.010","live","END","USD -> EUR -> GBP",0.749942840152933,0.749943953253685,-54.26,-0.054261,0.015,0.022,99945.74,321.716
"2025-10-23 07:21:47.012","live","END","USD -> TRY -> GBP",0.749942840152933,0.749942869141135,-60.7,-0.060695,0,0.022,99939.3,1.778
"2025-10-23 07:21:47.911","live","END","USD -> NZD -> GBP",0.749942840152933,0.749939447780274,-204.96,-0.204961,-0.045,0.022,99795.04,1.569
"2025-10-23 07:21:48.481","live","START_EDGE","USD -> EUR -> AUD",1.54246089756286,1.54247880681089,-127.41,-0.127413,0.116,0.064,99872.59,
"2025-10-23 07:21:51.277","live","START_EDGE","USD -> GBP -> NZD",1.74585819941614,1.74587443130443,-203.02,-0.203017,0.093,0.052,99796.98,
"2025-10-23 07:21:51.507","live","END","USD -> EUR -> AUD",1.54247281111279,1.54247880681089,-128.95,-0.128955,0.039,0.065,99871.05,3.027
"2025-10-23 07:21:53.078","live","START_EDGE","USD -> EUR -> AUD",1.54246089756286,1.54247880681089,-127.41,-0.127413,0.116,0.065,99872.59,
"2025-10-23 07:21:54.560","live","START_EDGE","USD -> EUR -> GBP",0.749940029093786,0.749943953253685,-54.26,-0.054261,0.052,0.022,99945.74,
"2025-10-23 07:21:55.384","live","END","USD -> EUR -> GBP",0.749942840152933,0.749943953253685,-54.26,-0.054261,0.015,0.023,99945.74,0.826
"2025-10-23 07:21:56.375","live","START_EDGE","USD -> EUR -> GBP",0.749931594060469,0.749943953253685,-53.51,-0.053512,0.165,0.029,99946.49,
"2025-10-23 07:21:56.376","live","END","USD -> GBP -> NZD",1.74584299547532,1.74584825028871,-205.26,-0.205262,0.03,0.053,99794.74,5.1
"2025-10-23 07:21:57.058","live","START_EDGE","USD -> NZD -> GBP",0.749931594060469,0.749949315029632,-202.47,-0.202472,0.236,0.029,99797.53,
"2025-10-23 07:21:57.060","live","START_EDGE","USD -> NZD -> AUD",1.54246089756286,1.54247526946834,-244.28,-0.244276,0.093,0.065,99755.72,
"2025-10-23 07:21:57.062","live","END","USD -> AUD -> NZD",1.74588868019914,1.74587292842897,-246.02,-0.24602,-0.09,0.061,99753.98,10.943
"2025-10-23 07:21:58.935","live","START_EDGE","USD -> GBP -> AUD",1.54246089756286,1.54247741384955,-141.26,-0.141263,0.107,0.065,99858.74,
"2025-10-23 07:21:58.937","live","END","USD -> AUD -> GBP",0.749920346280875,0.749912509975786,-143.43,-0.143426,-0.104,0.034,99856.57,12.816
"2025-10-23 07:22:02.933","live","START_EDGE","USD -> GBP -> NZD",1.74582771969742,1.74585581176092,-201.15,-0.201153,0.161,0.053,99798.85,
"2025-10-23 07:22:02.936","live","START_EDGE","USD -> AUD -> NZD",1.74582771969742,1.74584207921101,-244.3,-0.244296,0.082,0.053,99755.7,
"2025-10-23 07:22:02.937","live","END","USD -> NZD -> AUD",1.54246089756286,1.54244866624079,-245.99,-0.245993,-0.079,0.016,99754.01,5.878
"2025-10-23 07:22:02.938","live","END","USD -> NZD -> GBP",0.749920346280875,0.749908614095026,-204.46,-0.204456,-0.156,0.025,99795.54,5.882
"2025-10-23 07:22:05.552","live","END","USD -> AUD -> NZD",1.74582771969742,1.74583436690653,-245.18,-0.245178,0.038,0.053,99754.82,2.617
"2025-10-23 07:22:06.562","live","END","USD -> EUR -> GBP",0.749917533365985,0.749918080478366,-55.86,-0.055861,0.007,0.03,99944.14,10.188
"2025-10-23 07:22:08.052","live","START_EDGE","USD -> EUR -> GBP",0.749914724626257,0.749918080478366,-56.61,-0.056611,0.045,0.03,99943.39,
"2025-10-23 07:22:08.278","live","END","USD -> GBP -> AUD",1.54246089756286,1.54246585092114,-143.73,-0.143732,0.032,0.062,99856.27,9.344
