"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"USDAUDNZD_20251023042214.674","2025-10-23 06:22:14.674","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74610214788635,1.54274645284558,1.13182,0.0523587543233006,0.0188108436935529,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154161.592180924,174386.051459139,99752.309155657
"USDTRYNZD_20251023042214.677","2025-10-23 06:22:14.677","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74610214788635,41.976965,0.0415966814686505,0.00168512100939822,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174356.959302098,99735.6678599861
"USDAUDGBP_20251023042217.882","2025-10-23 06:22:17.882","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.7499850266656,1.54274645284558,0.486136729832063,0.0091852602546183,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154161.592180924,74904.8113215704,99856.3530208987
"USDAUDGBP_20251023042251.058","2025-10-23 06:22:51.058","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749979401932185,1.54273457013052,0.486136729832063,0.00716006247625245,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154159.215637911,74903.6565948743,99855.5626797588
"USDTRYGBP_20251023042251.061","2025-10-23 06:22:51.061","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749979401932185,41.976965,0.0178664520409449,0.000400874173855925,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74964.7852418455,99937.0545016091
"USDTRYNZD_20251023042254.428","2025-10-23 06:22:54.428","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74608686730122,41.976965,0.041596317399188,0.00167399111683508,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174356.959302098,99737.4114295792
"USDTRYAUD_20251023042256.862","2025-10-23 06:22:56.862","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54273457013052,41.976965,0.0367519362252364,0.00110504079220419,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154119.961913779,99826.5817307927
"USDAUDEUR_20251023042316.404","2025-10-23 06:23:16.404","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862459314393508,1.54273457013052,0.55904971657364,0.0696819689260941,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154159.215637911,86146.0487160792,99872.5601184992
"USDGBPAUD_20251023042316.858","2025-10-23 06:23:16.858","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54271073530506,0.74997659066225,2.05703,0.0882277188685165,0.0180760746807809,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74983.3162121428,154163.448632679,99857.8322173316
"USDEURAUD_20251023042316.861","2025-10-23 06:23:16.861","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54271073530506,0.862459314393508,1.78875,0.086622307196027,0.0262012488778778,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86235.8896525556,154188.908339873,99874.3234880693
"USDAUDNZD_20251023042317.737","2025-10-23 06:23:17.737","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74607158725033,1.54271073530506,1.13183,0.0842135574830039,0.0102293925732351,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154159.215637911,174386.446321761,99756.0227539002
"USDEURGBP_20251023042318.092","2025-10-23 06:23:18.092","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.74997659066225,0.862474191371705,0.869575,0.125394577870086,0.00765378501676986,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74971.3260721462,99945.7742132995
"USDGBPEUR_20251023042318.312","2025-10-23 06:23:18.312","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862474191371705,0.74997659066225,1.15001358965579,0.105276351356487,0.0202110490418143,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74983.3162121428,86209.5198925507,99944.4206018319
"USDEURAUD_20251023042330.515","2025-10-23 06:23:30.515","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54271073530506,0.862474191371705,1.78871,0.0354930013335419,0.0274227821212856,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154188.118214196,99873.8116920636
"USDNZDAUD_20251023042331.305","2025-10-23 06:23:31.305","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54271073530506,1.74608686730122,0.883525176103287,0.0062981274306928,0,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174401.36730672,154003.591599382,99754.2864225834
"USDTRYAUD_20251023042331.308","2025-10-23 06:23:31.308","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54271073530506,41.976965,0.0367513683456679,0.00108538265264357,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154119.961913779,99829.664130031
"USDTRYNZD_20251023042338.972","2025-10-23 06:23:38.972","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74608686730122,41.976965,0.041596317399188,0.00167399111683508,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174356.959302098,99737.4114295792
"USDTRYGBP_20251023042345.338","2025-10-23 06:23:45.338","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.74997659066225,41.976965,0.0178663850777422,0.000405648068468878,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74964.2231310258,99936.3051404331
"USDAUDNZD_20251023042345.944","2025-10-23 06:23:45.944","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74608686730122,1.54271073530506,1.13185,0.173407488412991,0.0207043433500467,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154159.215637911,174389.529506074,99756.0425633594
"USDAUDEUR_20251023042413.490","2025-10-23 06:24:13.490","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862474191371705,1.54273453524887,0.559068474783212,0.232496757213152,0.00505281673371379,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154161.592180924,86149.3024084919,99874.6092682129
"USDAUDGBP_20251023042416.102","2025-10-23 06:24:16.102","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749968154869745,1.54273453524887,0.486140276019122,0.229848697708146,0.013822131579548,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154161.592180924,74905.175274611,99858.3363138421
"USDEURGBP_20251023042429.165","2025-10-23 06:24:29.165","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749970966055362,0.862474191371705,0.86956,0.0278916639695481,0.00944556367782045,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74968.7389508361,99943.0749575281
"USDTRYAUD_20251023042430.592","2025-10-23 06:24:30.592","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54272261802013,41.976965,0.0367516513866694,0.00107556789918917,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154122.33785165,99831.203120028
"USDEURAUD_20251023042450.738","2025-10-23 06:24:50.738","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54269885295636,0.862477911578607,1.7887,0.0997439277705681,0.0180759352503059,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154186.393466656,99872.694504092
"USDGBPAUD_20251023042450.741","2025-10-23 06:24:50.741","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54269885295636,0.749970966055362,2.05702,0.0416389681734408,0.0180759352503059,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154160.793017606,99856.1120692241
"USDGBPEUR_20251023042453.077","2025-10-23 06:24:53.078","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862474193168077,0.749970966055362,1.15001358965579,0.0302576342736671,0.00720710009051273,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86208.8734698288,99942.8091023072
"USDEURGBP_20251023042454.637","2025-10-23 06:24:54.637","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749968152718457,0.862474193168077,0.869555,0.00792462730991872,0.00673733593705202,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86236.6333218351,74968.0924456709,99942.9627630217
"USDAUDEUR_20251023042505.222","2025-10-23 06:25:05.222","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862474191371705,1.54269885295636,0.559071600376875,0.0571060586551653,0.0050528167337138,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154156.83916817,86147.1277190715,99872.088107274
"USDAUDGBP_20251023042505.888","2025-10-23 06:25:05.888","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749968152718457,1.54269885295636,0.486149727052914,0.192989143172895,0.00439369725191079,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154156.83916817,74904.685607748,99858.4325711132
"USDTRYAUD_20251023042505.891","2025-10-23 06:25:05.891","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54269885295636,41.976965,0.036751085313393,0.00109519725510765,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154117.586049161,99828.1251874833
"USDEURAUD_20251023042511.255","2025-10-23 06:25:11.255","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54267501960274,0.862474191371705,1.78869,0.155196406337321,0.0180756563953398,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154184.668719116,99874.6610094948
"USDGBPAUD_20251023042511.257","2025-10-23 06:25:11.257","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54267501960274,0.749970966055362,2.056985,0.0259809007308043,0.0230106342115551,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154158.543534987,99857.7381602231
"USDAUDGBP_20251023042515.117","2025-10-23 06:25:15.117","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749970966055362,1.54269885295636,0.486148546568463,0.131193108141581,0.00439369725191079,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154156.83916817,74904.3216482446,99857.1983189243
"USDAUDEUR_20251023042515.120","2025-10-23 06:25:15.120","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862474191371705,1.54269885295636,0.559068474783212,0.00119888128313761,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154156.83916817,86146.6463076608,99871.5299973973
"USDTRYGBP_20251023042524.123","2025-10-23 06:25:24.123","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749970966055362,41.976965,0.0178662510850333,0.000405646241041779,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74963.6610286359,99936.3054271054
"USDEURAUD_20251023042537.696","2025-10-23 06:25:37.696","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54266313762037,0.862474191371705,1.788665,0.0924497976861893,0.0374148139801462,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154183.806345346,99874.1023982615
"USDAUDGBP_20251023042544.454","2025-10-23 06:25:44.455","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749968152718457,1.54266313762037,0.486154458849021,0.0588043331273269,0.00439369725191079,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154154.462771697,74903.5309185911,99856.8932088105
"USDAUDEUR_20251023042548.852","2025-10-23 06:25:48.852","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862474191371705,1.54267501960274,0.559077851669049,0.0144283888592334,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154156.83916817,86148.0905580348,99873.2043457409
"USDTRYGBP_20251023042552.795","2025-10-23 06:25:52.795","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749968152718457,41.976965,0.0178661840555284,0.000400870592276448,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74963.6610286359,99937.0550637157
"USDGBPEUR_20251023042555.589","2025-10-23 06:25:55.589","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862466752818452,0.749968152718457,1.15000698049714,0.0215423761429356,0.0101055680993007,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86207.8823239951,99943.3842146772
"USDTRYNZD_20251023042557.696","2025-10-23 06:25:57.696","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.7460563795971,41.976965,0.0415955911029007,0.00167396471573156,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174353.918545919,99737.4155650075
"USDEURGBP_20251023042600.763","2025-10-23 06:26:00.763","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749968152718457,0.862470471228981,0.86956,0.0222708579045161,0,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74968.7389508361,99943.8246449176
"USDGBPEUR_20251023042601.809","2025-10-23 06:26:01.809","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862470471228981,0.749970966055362,1.15000698049714,0.0159414718092776,0.0113760165366109,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86207.8823239951,99943.3842146772
"USDTRYAUD_20251023042605.193","2025-10-23 06:26:05.194","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54267501960274,41.976965,0.0367505174688918,0.00107553971950836,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154117.586049161,99831.2075392042
"USDEURAUD_20251023042625.485","2025-10-23 06:26:25.485","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54266310347782,0.862474191371705,1.78866,0.0647170537249053,0.00903772362954551,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154182.081597806,99874.5269966109
"USDTRYGBP_20251023042628.661","2025-10-23 06:26:28.661","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749973777283138,41.976965,0.0178663180472317,0.000400872384176409,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74964.2231310258,99937.0547826644
"USDGBPAUD_20251023042632.608","2025-10-23 06:26:32.608","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54265122149546,0.749973777283138,2.056945,0.0232704460856326,0.0126705600233844,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74983.3162121428,154156.70013422,99858.0856459438
"USDAUDNZD_20251023042632.960","2025-10-23 06:26:32.960","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74604110008043,1.54265122149546,1.131865,0.182267974790928,0.0272633732183737,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154154.462771697,174388.77755511,99759.1002004008
"USDAUDGBP_20251023042633.251","2025-10-23 06:26:33.251","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749973777283138,1.54265122149546,0.486161541996647,0.0522594552432309,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154154.462771697,74905.7147162252,99859.0554596413
"USDGBPAUD_20251023042633.680","2025-10-23 06:26:33.680","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54262745862969,0.749973777283138,2.05693,0.104387337467315,0.0218171097231143,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74983.3162121428,154156.70013422,99858.0856459438
"USDEURGBP_20251023042636.261","2025-10-23 06:26:36.261","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749970963946232,0.862474191371705,0.86956,0.0279197868691128,0.00439371372741771,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74968.7389508361,99943.8246449176
"USDGBPAUD_20251023042647.561","2025-10-23 06:26:47.561","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54262745862969,0.749970963946232,2.056925,0.0425662422443018,0.020068766765225,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74983.3162121428,154154.450634734,99856.6284876615
"USDTRYAUD_20251023042651.343","2025-10-23 06:26:51.343","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54262745862969,41.976965,0.0367493845153209,0.00109515407187288,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154110.458894793,99828.1319582799
"USDAUDEUR_20251023042655.084","2025-10-23 06:26:55.084","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862463034472054,1.54262745862969,0.55909348051112,0.115025280489345,0.0151583194650502,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154149.710198545,86146.5137273288,99872.2377595041
"USDGBPEUR_20251023042655.088","2025-10-23 06:26:55.088","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862463034472054,0.749968152718457,1.15000698049714,0.0646555793659687,0.0151583194650502,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86207.8823239951,99943.3842146772
"USDGBPAUD_20251023042658.390","2025-10-23 06:26:58.391","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54262745862969,0.749970966055362,2.056925,0.042594365186055,0.00854452101991529,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154153.294742209,99855.8797351609
"USDTRYNZD_20251023042702.947","2025-10-23 06:27:02.947","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74605630773367,41.976965,0.0415955892984488,0.00165173190680434,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174356.959302098,99740.8985687652
"USDAUDGBP_20251023042704.399","2025-10-23 06:27:04.399","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749970966055362,1.54262745862969,0.486179280218494,0.300563988830937,0.00626696306833089,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154149.710198545,74904.4972902864,99857.4324725995
"USDTRYGBP_20251023042714.610","2025-10-23 06:27:14.610","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749970966055362,41.976965,0.0178662510850333,0.000405646241041779,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74963.6610286359,99936.3054271054
"USDGBPAUD_20251023042744.929","2025-10-23 06:27:44.929","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54259174660013,0.749970966055362,2.056885,0.079631663287838,0.0271121252649551,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154153.294742209,99858.9628010557
"USDEURAUD_20251023042744.934","2025-10-23 06:27:44.934","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54259174660013,0.862466752818452,1.788595,0.0776301131932833,0.0271121252649551,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86236.6333218351,154175.577785443,99873.3975336323
"USDNZDAUD_20251023042750.863","2025-10-23 06:27:50.863","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54259174660013,1.74602589295763,0.883490045477813,0.030785685540824,0.0271121252649551,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174395.284351511,153992.780820591,99754.9834877707
"USDAUDGBP_20251023042752.372","2025-10-23 06:27:52.372","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749968152718457,1.54259174660013,0.486178094620387,0.0821824327568166,0.00765371815805992,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154147.334021858,74903.706629862,99857.1274565342
"USDAUDNZD_20251023042753.910","2025-10-23 06:27:53.910","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74599533552685,1.54259174660013,1.131875,0.147180554541659,0.0326244273658975,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154147.334021858,174380.713085567,99757.9745348604
"USDGBPAUD_20251023042758.036","2025-10-23 06:27:58.036","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54259174660013,0.749968152718457,2.056885,0.0421187536425727,0.0271121252649551,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154151.04525959,99857.50560871
"USDAUDGBP_20251023042801.568","2025-10-23 06:28:01.568","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749968152718457,1.54259174660013,0.486178094620387,0.0821824327568166,0.00439369725191079,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154147.334021858,74903.706629862,99857.1274565342
"USDTRYAUD_20251023042801.572","2025-10-23 06:28:01.572","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54259174660013,41.976965,0.0367485337260418,0.00108531144071833,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154108.083323154,99829.6752959062
"USDNZDAUD_20251023042802.294","2025-10-23 06:28:02.294","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54259174660013,1.74602589295763,0.883490045477813,0.030785685540824,0,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174395.284351511,153992.780820591,99754.9834877707
"USDAUDNZD_20251023042802.548","2025-10-23 06:28:02.548","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74599533552685,1.54259174660013,1.131875,0.147180554541659,0.0425159485170661,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154147.334021858,174380.713085567,99757.9745348604
"USDTRYGBP_20251023042807.904","2025-10-23 06:28:07.905","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749968152718457,41.976965,0.0178661840555284,0.000400870592276448,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4197162,74963.6610286359,99937.0550637157
"USDGBPAUD_20251023042808.855","2025-10-23 06:28:08.855","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54259174660013,0.749968152718457,2.05689,0.066427458598195,0.0280570631269596,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154151.79508713,99857.9913394919
"USDAUDEUR_20251023042811.383","2025-10-23 06:28:11.383","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862463034472054,1.54259174660013,0.559118485766802,0.330762505014182,0.00505275136574951,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154147.334021858,86149.5188184531,99875.7216517972
"USDAUDGBP_20251023042813.302","2025-10-23 06:28:13.302","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749951279530592,1.54259174660013,0.486170998729413,0.161217749372611,0.0263618375257546,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154147.334021858,74903.34265743,99858.889330606
"USDNZDAUD_20251023042816.100","2025-10-23 06:28:16.100","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.54254419112617,1.74598012893444,0.883493952527919,0.12118953504725,0.0361485245010586,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174392.24303303,153990.095305945,99754.7837391913
"USDAUDNZD_20251023042817.740","2025-10-23 06:28:17.740","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74598012893444,1.54254419112617,1.1319,0.14685734870401,0.0333640715533669,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154140.205931315,174375.732165978,99755.1251001911
"USDEURAUD_20251023042822.633","2025-10-23 06:28:22.633","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54249656885105,0.862463034472054,1.78853,0.288118587423725,0.0506783311370662,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86235.8896525556,154169.074085253,99875.3512646493
"USDGBPAUD_20251023042822.636","2025-10-23 06:28:22.636","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54249656885105,0.749951279530592,2.056815,0.0938229423352865,0.0506783311370662,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74981.0672805117,154143.078872585,99858.5107860265
"USDGBPEUR_20251023042829.803","2025-10-23 06:28:29.803","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862463034472054,0.749954090631895,1.15002682211785,0.0496845830255666,0,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74981.6295007723,86207.5806534667,99943.0344789836
"USDAUDNZD_20251023042831.820","2025-10-23 06:28:31.820","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74593436757818,1.54252036218722,1.131895,0.210304467338496,0.0315715413135455,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",154140.205931315,174377.273568037,99759.4944355385
"USDAUDGBP_20251023042835.816","2025-10-23 06:28:35.816","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749954090631895,1.54252036218722,0.486188725333196,0.0255757043299276,0.00989188469560309,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154140.205931315,74902.790716282,99858.1534992256
"USDTRYNZD_20251023042836.147","2025-10-23 06:28:36.147","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74593436757818,41.976965,0.041592684367285,0.00165162787668649,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4197162,174344.796913712,99740.9148663656
"USDAUDGBP_20251023042841.121","2025-10-23 06:28:41.121","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749954090631895,1.54252036218722,0.486188725333196,0.0255757043299276,0.0117099291923642,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",154140.205931315,74902.790716282,99858.1534992256
"USDTRYAUD_20251023042849.359","2025-10-23 06:28:49.359","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.54252036218722,41.976965,0.0367468331641444,0.00108526872155679,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4197162,154100.957047645,99829.6819946052
"USDEURGBP_20251023042851.672","2025-10-23 06:28:51.672","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749954090631895,0.862463034472054,0.869555,0.0660481556713499,0.0134747880955223,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86235.8896525556,74967.4459516562,99944.3499193694
"USDGBPAUD_20251023042852.620","2025-10-23 06:28:52.620","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.54252036218722,0.749970966055362,2.05682,0.226384141368552,0.00861021938246501,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74982.7539665877,154147.296121892,99859.701373684
"USDGBPEUR_20251023042852.622","2025-10-23 06:28:52.622","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862463034472054,0.749970966055362,1.15001358965579,0.159639756645014,0,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74982.7539665877,86208.8734698288,99944.5332797766
"USDGBPEUR_20251023042900.301","2025-10-23 06:29:00.301","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.862477911578607,0.749973777283138,1.15001358965579,0.024628833483753,0.020211136198764,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74983.3162121428,86209.5198925507,99943.558506633
"USDAUDEUR_20251023042905.214","2025-10-23 06:29:05.214","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862477911578607,1.54252036218722,0.559138807735732,0.0589538905892972,0.020211136198764,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154140.205931315,86148.4238734407,99872.7292807186
"USDEURGBP_20251023042913.877","2025-10-23 06:29:13.877","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749970966055362,0.862477911578607,0.869555,0.0135251552246807,0.00626698656807974,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86237.3770039411,74968.7389508361,99943.0749575281
"USDEURAUD_20251023042917.619","2025-10-23 06:29:17.619","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54252036218722,0.862477911578607,1.78848,0.0267945434684336,0.0251021271521936,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154167.421243715,99872.7388301038
"USDAUDEUR_20251023042926.929","2025-10-23 06:29:26.929","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.862477911578607,1.54252036218722,0.559135681390563,0.00303998231920843,0,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154140.205931315,86147.9423955932,99872.1710986351
"USDEURAUD_20251023042929.288","2025-10-23 06:29:29.288","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.54250848276878,0.862477911578607,1.788475,0.0758513933307725,0.0104121142784359,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86237.3770039411,154166.558869945,99872.180167128
