"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"USDSEKCAD_20251023013545.194",2,"SEK","CAD","ask",6.74759314717003,939192,139189.186353641,,"filled",,0,"2025-10-23 03:35:45.196","2025-10-23 03:35:45.196","2025-10-23 03:35:45.196","2025-10-23 03:35:45.196",
"USDSEKCAD_20251023013545.194",3,"CAD","USD","ask",1.39995,139189.186353641,99424.3982668246,,"filled",,0,"2025-10-23 03:35:45.196","2025-10-23 03:35:45.196","2025-10-23 03:35:45.196","2025-10-23 03:35:45.196",
"USDHUFNZD_20251023013545.203",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.204","2025-10-23 03:35:45.204","2025-10-23 03:35:45.204","2025-10-23 03:35:45.204",
"USDHUFNZD_20251023013545.203",2,"HUF","NZD","ask",193.32211272,33495000,173260.055607362,,"filled",,0,"2025-10-23 03:35:45.204","2025-10-23 03:35:45.204","2025-10-23 03:35:45.204","2025-10-23 03:35:45.204",
"USDHUFNZD_20251023013545.203",3,"NZD","USD","ask",1.74437873951192,173260.055607362,99324.7920780327,,"filled",,0,"2025-10-23 03:35:45.204","2025-10-23 03:35:45.204","2025-10-23 03:35:45.204","2025-10-23 03:35:45.204",
"USDSEKGBP_20251023013545.208",1,"USD","SEK","ask",0.106474501486384,1e+05,939192,,"filled",,0,"2025-10-23 03:35:45.209","2025-10-23 03:35:45.209","2025-10-23 03:35:45.209","2025-10-23 03:35:45.209",
"USDSEKGBP_20251023013545.208",2,"SEK","GBP","ask",12.5983165896,939192,74549.0076646677,,"filled",,0,"2025-10-23 03:35:45.209","2025-10-23 03:35:45.209","2025-10-23 03:35:45.209","2025-10-23 03:35:45.209",
"USDSEKGBP_20251023013545.208",3,"GBP","USD","ask",0.749642045923072,74549.0076646677,99446.1397544367,,"filled",,0,"2025-10-23 03:35:45.209","2025-10-23 03:35:45.209","2025-10-23 03:35:45.209","2025-10-23 03:35:45.209",
"USDSEKSGD_20251023013545.212",1,"USD","SEK","ask",0.106474501486384,1e+05,939192,,"filled",,0,"2025-10-23 03:35:45.213","2025-10-23 03:35:45.213","2025-10-23 03:35:45.213","2025-10-23 03:35:45.213",
"USDSEKSGD_20251023013545.212",2,"SEK","SGD","ask",7.2696723520579,939192,129193.167795813,,"filled",,0,"2025-10-23 03:35:45.213","2025-10-23 03:35:45.213","2025-10-23 03:35:45.213","2025-10-23 03:35:45.213",
"USDSEKSGD_20251023013545.212",3,"SGD","USD","ask",1.29912,129193.167795813,99446.6775939198,,"filled",,0,"2025-10-23 03:35:45.213","2025-10-23 03:35:45.213","2025-10-23 03:35:45.213","2025-10-23 03:35:45.213",
"USDCZKEUR_20251023013545.216",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.216","2025-10-23 03:35:45.216","2025-10-23 03:35:45.216","2025-10-23 03:35:45.216",
"USDCZKEUR_20251023013545.216",2,"CZK","EUR","ask",24.3421,2090417,85876.6088381857,,"filled",,0,"2025-10-23 03:35:45.216","2025-10-23 03:35:45.216","2025-10-23 03:35:45.216","2025-10-23 03:35:45.216",
"USDCZKEUR_20251023013545.216",3,"EUR","USD","ask",0.862135855368089,85876.6088381857,99609.1373575,,"filled",,0,"2025-10-23 03:35:45.216","2025-10-23 03:35:45.216","2025-10-23 03:35:45.216","2025-10-23 03:35:45.216",
"USDSEKDKK_20251023013545.219",1,"USD","SEK","ask",0.106474501486384,1e+05,939192,,"filled",,0,"2025-10-23 03:35:45.220","2025-10-23 03:35:45.220","2025-10-23 03:35:45.220","2025-10-23 03:35:45.220",
"USDSEKDKK_20251023013545.219",2,"SEK","DKK","ask",1.46648254265117,939192,640438.581902305,,"filled",,0,"2025-10-23 03:35:45.220","2025-10-23 03:35:45.220","2025-10-23 03:35:45.220","2025-10-23 03:35:45.220",
"USDSEKDKK_20251023013545.219",3,"DKK","USD","ask",6.43959,640438.581902305,99453.3164226767,,"filled",,0,"2025-10-23 03:35:45.220","2025-10-23 03:35:45.220","2025-10-23 03:35:45.220","2025-10-23 03:35:45.220",
"USDSEKTRY_20251023013545.223",1,"USD","SEK","ask",0.106474501486384,1e+05,939192,,"filled",,0,"2025-10-23 03:35:45.224","2025-10-23 03:35:45.224","2025-10-23 03:35:45.224","2025-10-23 03:35:45.224",
"USDSEKTRY_20251023013545.223",2,"SEK","TRY","ask",0.224931989758794,939192,4175448.77012444,,"filled",,0,"2025-10-23 03:35:45.224","2025-10-23 03:35:45.224","2025-10-23 03:35:45.224","2025-10-23 03:35:45.224",
"USDSEKTRY_20251023013545.223",3,"TRY","USD","ask",41.98231,4175448.77012444,99457.3373910211,,"filled",,0,"2025-10-23 03:35:45.224","2025-10-23 03:35:45.224","2025-10-23 03:35:45.224","2025-10-23 03:35:45.224",
"USDSEKJPY_20251023013545.227",1,"USD","SEK","ask",0.106474501486384,1e+05,939192,,"filled",,0,"2025-10-23 03:35:45.228","2025-10-23 03:35:45.228","2025-10-23 03:35:45.228","2025-10-23 03:35:45.228",
"USDSEKJPY_20251023013545.227",2,"SEK","JPY","ask",0.0619480570611163,939192,15160959.754935,,"filled",,0,"2025-10-23 03:35:45.228","2025-10-23 03:35:45.228","2025-10-23 03:35:45.228","2025-10-23 03:35:45.228",
"USDSEKJPY_20251023013545.227",3,"JPY","USD","ask",152.435,15160959.754935,99458.5216973463,,"filled",,0,"2025-10-23 03:35:45.228","2025-10-23 03:35:45.228","2025-10-23 03:35:45.228","2025-10-23 03:35:45.228",
"USDHUFMXN_20251023013545.231",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.232","2025-10-23 03:35:45.232","2025-10-23 03:35:45.232","2025-10-23 03:35:45.232",
"USDHUFMXN_20251023013545.231",2,"HUF","MXN","ask",18.2602394728558,33495000,1834313.29308638,,"filled",,0,"2025-10-23 03:35:45.232","2025-10-23 03:35:45.232","2025-10-23 03:35:45.232","2025-10-23 03:35:45.232",
"USDHUFMXN_20251023013545.231",3,"MXN","USD","ask",18.46111,1834313.29308638,99360.9427107244,,"filled",,0,"2025-10-23 03:35:45.232","2025-10-23 03:35:45.232","2025-10-23 03:35:45.232","2025-10-23 03:35:45.232",
"USDSEKCNH_20251023013545.235",1,"USD","SEK","ask",0.106474501486384,1e+05,939192,,"filled",,0,"2025-10-23 03:35:45.236","2025-10-23 03:35:45.236","2025-10-23 03:35:45.236","2025-10-23 03:35:45.236",
"USDSEKCNH_20251023013545.235",2,"SEK","CNH","ask",1.32503754438659,939192,708804.066706494,,"filled",,0,"2025-10-23 03:35:45.236","2025-10-23 03:35:45.236","2025-10-23 03:35:45.236","2025-10-23 03:35:45.236",
"USDSEKCNH_20251023013545.235",3,"CNH","USD","ask",7.12624,708804.066706494,99463.9623008058,,"filled",,0,"2025-10-23 03:35:45.236","2025-10-23 03:35:45.236","2025-10-23 03:35:45.236","2025-10-23 03:35:45.236",
"USDSEKHKD_20251023013545.246",1,"USD","SEK","ask",0.106474501486384,1e+05,939192,,"filled",,0,"2025-10-23 03:35:45.247","2025-10-23 03:35:45.247","2025-10-23 03:35:45.247","2025-10-23 03:35:45.247",
"USDSEKHKD_20251023013545.246",2,"SEK","HKD","ask",1.21488005312099,939192,773073.850037497,,"filled",,0,"2025-10-23 03:35:45.247","2025-10-23 03:35:45.247","2025-10-23 03:35:45.247","2025-10-23 03:35:45.247",
"USDSEKHKD_20251023013545.246",3,"HKD","USD","ask",7.77167,773073.850037497,99473.3242710379,,"filled",,0,"2025-10-23 03:35:45.247","2025-10-23 03:35:45.247","2025-10-23 03:35:45.247","2025-10-23 03:35:45.247",
"USDCHFEUR_20251023013545.250",1,"USD","CHF","ask",1.25517760763148,1e+05,79670,,"filled",,0,"2025-10-23 03:35:45.251","2025-10-23 03:35:45.251","2025-10-23 03:35:45.251","2025-10-23 03:35:45.251",
"USDCHFEUR_20251023013545.250",2,"CHF","EUR","ask",0.92487,79670,86141.8361499454,,"filled",,0,"2025-10-23 03:35:45.251","2025-10-23 03:35:45.251","2025-10-23 03:35:45.251","2025-10-23 03:35:45.251",
"USDCHFEUR_20251023013545.250",3,"EUR","USD","ask",0.862135855368089,86141.8361499454,99916.7771686832,,"filled",,0,"2025-10-23 03:35:45.251","2025-10-23 03:35:45.251","2025-10-23 03:35:45.251","2025-10-23 03:35:45.251",
"USDCHFSGD_20251023013545.254",1,"USD","CHF","ask",1.25517760763148,1e+05,79670,,"filled",,0,"2025-10-23 03:35:45.256","2025-10-23 03:35:45.256","2025-10-23 03:35:45.256","2025-10-23 03:35:45.256",
"USDCHFSGD_20251023013545.254",2,"CHF","SGD","ask",0.61395,79670,129766.267611369,,"filled",,0,"2025-10-23 03:35:45.256","2025-10-23 03:35:45.256","2025-10-23 03:35:45.256","2025-10-23 03:35:45.256",
"USDCHFSGD_20251023013545.254",3,"SGD","USD","ask",1.29912,129766.267611369,99887.8222268682,,"filled",,0,"2025-10-23 03:35:45.256","2025-10-23 03:35:45.256","2025-10-23 03:35:45.256","2025-10-23 03:35:45.256",
"USDCZKNOK_20251023013545.259",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.260","2025-10-23 03:35:45.260","2025-10-23 03:35:45.260","2025-10-23 03:35:45.260",
"USDCZKNOK_20251023013545.259",2,"CZK","NOK","ask",2.09595231294976,2090417,997359.046331559,,"filled",,0,"2025-10-23 03:35:45.260","2025-10-23 03:35:45.260","2025-10-23 03:35:45.260","2025-10-23 03:35:45.260",
"USDCZKNOK_20251023013545.259",3,"NOK","USD","ask",10.03826,997359.046331559,99355.769459205,,"filled",,0,"2025-10-23 03:35:45.260","2025-10-23 03:35:45.260","2025-10-23 03:35:45.260","2025-10-23 03:35:45.260",
"USDCZKNZD_20251023013545.263",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.264","2025-10-23 03:35:45.264","2025-10-23 03:35:45.264","2025-10-23 03:35:45.264",
"USDCZKNZD_20251023013545.263",2,"CZK","NZD","ask",12.0605845448,2090417,173326.341872981,,"filled",,0,"2025-10-23 03:35:45.264","2025-10-23 03:35:45.264","2025-10-23 03:35:45.264","2025-10-23 03:35:45.264",
"USDCZKNZD_20251023013545.263",3,"NZD","USD","ask",1.74437873951192,173326.341872981,99362.792005524,,"filled",,0,"2025-10-23 03:35:45.264","2025-10-23 03:35:45.264","2025-10-23 03:35:45.264","2025-10-23 03:35:45.264",
"USDHUFZAR_20251023013545.267",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.268","2025-10-23 03:35:45.268","2025-10-23 03:35:45.268","2025-10-23 03:35:45.268",
"USDHUFZAR_20251023013545.267",2,"HUF","ZAR","ask",19.3185120020397,33495000,1733829.18914581,,"filled",,0,"2025-10-23 03:35:45.268","2025-10-23 03:35:45.268","2025-10-23 03:35:45.268","2025-10-23 03:35:45.268",
"USDHUFZAR_20251023013545.267",3,"ZAR","USD","ask",17.4395,1733829.18914581,99419.661638568,,"filled",,0,"2025-10-23 03:35:45.268","2025-10-23 03:35:45.268","2025-10-23 03:35:45.268","2025-10-23 03:35:45.268",
"USDHUFAUD_20251023013545.271",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.272","2025-10-23 03:35:45.272","2025-10-23 03:35:45.272","2025-10-23 03:35:45.272",
"USDHUFAUD_20251023013545.271",2,"HUF","AUD","ask",218.61102963,33495000,153217.337920646,,"filled",,0,"2025-10-23 03:35:45.272","2025-10-23 03:35:45.272","2025-10-23 03:35:45.272","2025-10-23 03:35:45.272",
"USDHUFAUD_20251023013545.271",3,"AUD","USD","ask",1.54111700160276,153217.337920646,99419.6662299486,,"filled",,0,"2025-10-23 03:35:45.272","2025-10-23 03:35:45.272","2025-10-23 03:35:45.272","2025-10-23 03:35:45.272",
"USDCZKMXN_20251023013545.275",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.276","2025-10-23 03:35:45.276","2025-10-23 03:35:45.276","2025-10-23 03:35:45.276",
"USDCZKMXN_20251023013545.275",2,"CZK","MXN","ask",1.13918247050011,2090417,1835015.06925601,,"filled",,0,"2025-10-23 03:35:45.276","2025-10-23 03:35:45.276","2025-10-23 03:35:45.276","2025-10-23 03:35:45.276",
"USDCZKMXN_20251023013545.275",3,"MXN","USD","ask",18.46111,1835015.06925601,99398.9564688153,,"filled",,0,"2025-10-23 03:35:45.276","2025-10-23 03:35:45.276","2025-10-23 03:35:45.276","2025-10-23 03:35:45.276",
"USDHUFTHB_20251023013545.278",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.279","2025-10-23 03:35:45.279","2025-10-23 03:35:45.279","2025-10-23 03:35:45.279",
"USDHUFTHB_20251023013545.278",2,"HUF","THB","ask",10.2558607444441,33495000,3265937.48049331,,"filled",,0,"2025-10-23 03:35:45.279","2025-10-23 03:35:45.279","2025-10-23 03:35:45.279","2025-10-23 03:35:45.279",
"USDHUFTHB_20251023013545.278",3,"THB","USD","ask",32.832,3265937.48049331,99474.2166329589,,"filled",,0,"2025-10-23 03:35:45.279","2025-10-23 03:35:45.279","2025-10-23 03:35:45.279","2025-10-23 03:35:45.279",
"USDHUFCHF_20251023013545.282",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.283","2025-10-23 03:35:45.283","2025-10-23 03:35:45.283","2025-10-23 03:35:45.283",
"USDHUFCHF_20251023013545.282",2,"HUF","CHF","ask",422.270616292205,33495000,79321.1715608029,,"filled",,0,"2025-10-23 03:35:45.283","2025-10-23 03:35:45.283","2025-10-23 03:35:45.283","2025-10-23 03:35:45.283",
"USDHUFCHF_20251023013545.282",3,"CHF","USD","ask",0.79738,79321.1715608029,99477.2524527865,,"filled",,0,"2025-10-23 03:35:45.283","2025-10-23 03:35:45.283","2025-10-23 03:35:45.283","2025-10-23 03:35:45.283",
"USDGBPNZD_20251023013545.286",1,"USD","GBP","ask",1.33446,1e+05,74936.6785066619,,"filled",,0,"2025-10-23 03:35:45.286","2025-10-23 03:35:45.286","2025-10-23 03:35:45.286","2025-10-23 03:35:45.286",
"USDGBPNZD_20251023013545.286",2,"GBP","NZD","ask",0.430475977288087,74936.6785066619,174078.653537761,,"filled",,0,"2025-10-23 03:35:45.286","2025-10-23 03:35:45.286","2025-10-23 03:35:45.286","2025-10-23 03:35:45.286",
"USDGBPNZD_20251023013545.286",3,"NZD","USD","ask",1.74437873951192,174078.653537761,99794.069713592,,"filled",,0,"2025-10-23 03:35:45.286","2025-10-23 03:35:45.286","2025-10-23 03:35:45.286","2025-10-23 03:35:45.286",
"USDHUFCAD_20251023013545.290",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.291","2025-10-23 03:35:45.291","2025-10-23 03:35:45.291","2025-10-23 03:35:45.291",
"USDHUFCAD_20251023013545.290",2,"HUF","CAD","ask",240.451566330505,33495000,139300.402618133,,"filled",,0,"2025-10-23 03:35:45.291","2025-10-23 03:35:45.291","2025-10-23 03:35:45.291","2025-10-23 03:35:45.291",
"USDHUFCAD_20251023013545.290",3,"CAD","USD","ask",1.39995,139300.402618133,99503.841292998,,"filled",,0,"2025-10-23 03:35:45.291","2025-10-23 03:35:45.291","2025-10-23 03:35:45.291","2025-10-23 03:35:45.291",
"USDCZKZAR_20251023013545.299",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.310","2025-10-23 03:35:45.310","2025-10-23 03:35:45.310","2025-10-23 03:35:45.310",
"USDCZKZAR_20251023013545.299",2,"CZK","ZAR","ask",1.20520381244638,2090417,1734492.52185551,,"filled",,0,"2025-10-23 03:35:45.310","2025-10-23 03:35:45.310","2025-10-23 03:35:45.310","2025-10-23 03:35:45.310",
"USDCZKZAR_20251023013545.299",3,"ZAR","USD","ask",17.4395,1734492.52185551,99457.6978614932,,"filled",,0,"2025-10-23 03:35:45.310","2025-10-23 03:35:45.310","2025-10-23 03:35:45.310","2025-10-23 03:35:45.310",
"USDCZKAUD_20251023013545.324",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.327","2025-10-23 03:35:45.327","2025-10-23 03:35:45.327","2025-10-23 03:35:45.327",
"USDCZKAUD_20251023013545.324",2,"CZK","AUD","ask",13.6382577667,2090417,153275.95619318,,"filled",,0,"2025-10-23 03:35:45.327","2025-10-23 03:35:45.327","2025-10-23 03:35:45.327","2025-10-23 03:35:45.327",
"USDCZKAUD_20251023013545.324",3,"AUD","USD","ask",1.54111700160276,153275.95619318,99457.7024546304,,"filled",,0,"2025-10-23 03:35:45.327","2025-10-23 03:35:45.327","2025-10-23 03:35:45.327","2025-10-23 03:35:45.327",
"USDHUFGBP_20251023013545.332",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.333","2025-10-23 03:35:45.333","2025-10-23 03:35:45.333","2025-10-23 03:35:45.333",
"USDHUFGBP_20251023013545.332",2,"HUF","GBP","ask",448.94303658,33495000,74608.5745201915,,"filled",,0,"2025-10-23 03:35:45.333","2025-10-23 03:35:45.333","2025-10-23 03:35:45.333","2025-10-23 03:35:45.333",
"USDHUFGBP_20251023013545.332",3,"GBP","USD","ask",0.749642045923072,74608.5745201915,99525.6001526999,,"filled",,0,"2025-10-23 03:35:45.333","2025-10-23 03:35:45.333","2025-10-23 03:35:45.333","2025-10-23 03:35:45.333",
"USDHUFSGD_20251023013545.336",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.337","2025-10-23 03:35:45.337","2025-10-23 03:35:45.337","2025-10-23 03:35:45.337",
"USDHUFSGD_20251023013545.336",2,"HUF","SGD","ask",259.055942709737,33495000,129296.396946701,,"filled",,0,"2025-10-23 03:35:45.337","2025-10-23 03:35:45.337","2025-10-23 03:35:45.337","2025-10-23 03:35:45.337",
"USDHUFSGD_20251023013545.336",3,"SGD","USD","ask",1.29912,129296.396946701,99526.1384219326,,"filled",,0,"2025-10-23 03:35:45.337","2025-10-23 03:35:45.337","2025-10-23 03:35:45.337","2025-10-23 03:35:45.337",
"USDNOKPLN_20251023013545.342",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.343","2025-10-23 03:35:45.343","2025-10-23 03:35:45.343","2025-10-23 03:35:45.343",
"USDNOKPLN_20251023013545.342",2,"NOK","PLN","ask",2.75845334960114,1001362,363015.745814514,,"filled",,0,"2025-10-23 03:35:45.343","2025-10-23 03:35:45.343","2025-10-23 03:35:45.343","2025-10-23 03:35:45.343",
"USDNOKPLN_20251023013545.342",3,"PLN","USD","ask",3.66079,363015.745814514,99163.2259196823,,"filled",,0,"2025-10-23 03:35:45.343","2025-10-23 03:35:45.343","2025-10-23 03:35:45.343","2025-10-23 03:35:45.343",
"USDHUFDKK_20251023013545.346",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.347","2025-10-23 03:35:45.347","2025-10-23 03:35:45.347","2025-10-23 03:35:45.347",
"USDHUFDKK_20251023013545.346",2,"HUF","DKK","ask",52.258341113039,33495000,640950.311215345,,"filled",,0,"2025-10-23 03:35:45.347","2025-10-23 03:35:45.347","2025-10-23 03:35:45.347","2025-10-23 03:35:45.347",
"USDHUFDKK_20251023013545.346",3,"DKK","USD","ask",6.43959,640950.311215345,99532.7825553094,,"filled",,0,"2025-10-23 03:35:45.347","2025-10-23 03:35:45.347","2025-10-23 03:35:45.347","2025-10-23 03:35:45.347",
"USDHUFTRY_20251023013545.350",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.351","2025-10-23 03:35:45.351","2025-10-23 03:35:45.351","2025-10-23 03:35:45.351",
"USDHUFTRY_20251023013545.350",2,"HUF","TRY","ask",8.01548760805516,33495000,4178785.07682293,,"filled",,0,"2025-10-23 03:35:45.351","2025-10-23 03:35:45.351","2025-10-23 03:35:45.351","2025-10-23 03:35:45.351",
"USDHUFTRY_20251023013545.350",3,"TRY","USD","ask",41.98231,4178785.07682293,99536.8067365261,,"filled",,0,"2025-10-23 03:35:45.351","2025-10-23 03:35:45.351","2025-10-23 03:35:45.351","2025-10-23 03:35:45.351",
"USDHUFJPY_20251023013545.353",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.354","2025-10-23 03:35:45.354","2025-10-23 03:35:45.354","2025-10-23 03:35:45.354",
"USDHUFJPY_20251023013545.353",2,"HUF","JPY","ask",2.20752897019646,33495000,15173073.8088656,,"filled",,0,"2025-10-23 03:35:45.354","2025-10-23 03:35:45.354","2025-10-23 03:35:45.354","2025-10-23 03:35:45.354",
"USDHUFJPY_20251023013545.353",3,"JPY","USD","ask",152.435,15173073.8088656,99537.991989147,,"filled",,0,"2025-10-23 03:35:45.354","2025-10-23 03:35:45.354","2025-10-23 03:35:45.354","2025-10-23 03:35:45.354",
"USDSGDAUD_20251023013545.358",1,"USD","SGD","ask",0.77003041620144,1e+05,129865,,"filled",,0,"2025-10-23 03:35:45.359","2025-10-23 03:35:45.359","2025-10-23 03:35:45.359","2025-10-23 03:35:45.359",
"USDSGDAUD_20251023013545.358",2,"SGD","AUD","ask",0.84386,129865,153894.010854881,,"filled",,0,"2025-10-23 03:35:45.359","2025-10-23 03:35:45.359","2025-10-23 03:35:45.359","2025-10-23 03:35:45.359",
"USDSGDAUD_20251023013545.358",3,"AUD","USD","ask",1.54111700160276,153894.010854881,99858.7457635153,,"filled",,0,"2025-10-23 03:35:45.359","2025-10-23 03:35:45.359","2025-10-23 03:35:45.359","2025-10-23 03:35:45.359",
"USDHUFCNH_20251023013545.362",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.363","2025-10-23 03:35:45.363","2025-10-23 03:35:45.363","2025-10-23 03:35:45.363",
"USDHUFCNH_20251023013545.362",2,"HUF","CNH","ask",47.2179258656262,33495000,709370.422057945,,"filled",,0,"2025-10-23 03:35:45.363","2025-10-23 03:35:45.363","2025-10-23 03:35:45.363","2025-10-23 03:35:45.363",
"USDHUFCNH_20251023013545.362",3,"CNH","USD","ask",7.12624,709370.422057945,99543.436939809,,"filled",,0,"2025-10-23 03:35:45.363","2025-10-23 03:35:45.363","2025-10-23 03:35:45.363","2025-10-23 03:35:45.363",
"USDNZDPLN_20251023013545.366",1,"USD","NZD","ask",0.57464,1e+05,174021.996380342,,"filled",,0,"2025-10-23 03:35:45.367","2025-10-23 03:35:45.367","2025-10-23 03:35:45.367","2025-10-23 03:35:45.367",
"USDNZDPLN_20251023013545.366",2,"NZD","PLN","ask",0.479344764628499,174021.996380342,363041.404061673,,"filled",,0,"2025-10-23 03:35:45.367","2025-10-23 03:35:45.367","2025-10-23 03:35:45.367","2025-10-23 03:35:45.367",
"USDNZDPLN_20251023013545.366",3,"PLN","USD","ask",3.66079,363041.404061673,99170.2348568679,,"filled",,0,"2025-10-23 03:35:45.367","2025-10-23 03:35:45.367","2025-10-23 03:35:45.367","2025-10-23 03:35:45.367",
"USDHUFHKD_20251023013545.369",1,"USD","HUF","ask",0.00298552022689954,1e+05,33495000,,"filled",,0,"2025-10-23 03:35:45.370","2025-10-23 03:35:45.370","2025-10-23 03:35:45.370","2025-10-23 03:35:45.370",
"USDHUFHKD_20251023013545.369",2,"HUF","HKD","ask",43.2924459589187,33495000,773691.558841102,,"filled",,0,"2025-10-23 03:35:45.370","2025-10-23 03:35:45.370","2025-10-23 03:35:45.370","2025-10-23 03:35:45.370",
"USDHUFHKD_20251023013545.369",3,"HKD","USD","ask",7.77167,773691.558841102,99552.8063905315,,"filled",,0,"2025-10-23 03:35:45.370","2025-10-23 03:35:45.370","2025-10-23 03:35:45.370","2025-10-23 03:35:45.370",
"USDCZKTHB_20251023013545.379",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.380","2025-10-23 03:35:45.380","2025-10-23 03:35:45.380","2025-10-23 03:35:45.380",
"USDCZKTHB_20251023013545.379",2,"CZK","THB","ask",0.639821662652806,2090417,3267186.97102687,,"filled",,0,"2025-10-23 03:35:45.380","2025-10-23 03:35:45.380","2025-10-23 03:35:45.380","2025-10-23 03:35:45.380",
"USDCZKTHB_20251023013545.379",3,"THB","USD","ask",32.832,3267186.97102687,99512.2737276704,,"filled",,0,"2025-10-23 03:35:45.380","2025-10-23 03:35:45.380","2025-10-23 03:35:45.380","2025-10-23 03:35:45.380",
"USDCZKCHF_20251023013545.384",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.385","2025-10-23 03:35:45.385","2025-10-23 03:35:45.385","2025-10-23 03:35:45.385",
"USDCZKCHF_20251023013545.384",2,"CZK","CHF","ask",26.343755491402,2090417,79351.5184531022,,"filled",,0,"2025-10-23 03:35:45.385","2025-10-23 03:35:45.385","2025-10-23 03:35:45.385","2025-10-23 03:35:45.385",
"USDCZKCHF_20251023013545.384",3,"CHF","USD","ask",0.79738,79351.5184531022,99515.3107089495,,"filled",,0,"2025-10-23 03:35:45.385","2025-10-23 03:35:45.385","2025-10-23 03:35:45.385","2025-10-23 03:35:45.385",
"USDNOKSEK_20251023013545.388",1,"USD","NOK","ask",0.0998639852520867,1e+05,1001362,,"filled",,0,"2025-10-23 03:35:45.389","2025-10-23 03:35:45.389","2025-10-23 03:35:45.389","2025-10-23 03:35:45.389",
"USDNOKSEK_20251023013545.388",2,"NOK","SEK","ask",1.06881872929071,1001362,936886.651176599,,"filled",,0,"2025-10-23 03:35:45.389","2025-10-23 03:35:45.389","2025-10-23 03:35:45.389","2025-10-23 03:35:45.389",
"USDNOKSEK_20251023013545.388",3,"SEK","USD","ask",9.44076,936886.651176599,99238.4777471939,,"filled",,0,"2025-10-23 03:35:45.389","2025-10-23 03:35:45.389","2025-10-23 03:35:45.389","2025-10-23 03:35:45.389",
"USDCZKCAD_20251023013545.392",1,"USD","CZK","ask",0.0478373453717608,1e+05,2090417,,"filled",,0,"2025-10-23 03:35:45.393","2025-10-23 03:35:45.393","2025-10-23 03:35:45.393","2025-10-23 03:35:45.393",
"USDCZKCAD_20251023013545.392",2,"CZK","CAD","ask",15.000800497452,2090417,139353.696514734,,"filled",,0,"2025-10-23 03:35:45.393","2025-10-23 03:35:45.393","2025-10-23 03:35:45.393","2025-10-23 03:35:45.393",
"USDCZKCAD_20251023013545.392",3,"CAD","USD","ask",1.39995,139353.696514734,99541.909721586,,"filled",,0,"2025-10-23 03:35:45.393","2025-10-23 03:35:45.393","2025-10-23 03:35:45.393","2025-10-23 03:35:45.393",
"USDNZDSEK_20251023013545.400",1,"USD","NZD","ask",0.57464,1e+05,174021.996380342,,"filled",,0,"2025-10-23 03:35:45.401","2025-10-23 03:35:45.401","2025-10-23 03:35:45.401","2025-10-23 03:35:45.401",
"USDNZDSEK_20251023013545.400",2,"NZD","SEK","ask",0.185731856692979,174021.996380342,936952.871084505,,"filled",,0,"2025-10-23 03:35:45.401","2025-10-23 03:35:45.401","2025-10-23 03:35:45.401","2025-10-23 03:35:45.401",
